user_id,item_id,rating,timestamp
39,62,3,2024-01-28 01:34:00
29,84,3,2024-08-16 04:00:00
15,89,3,2024-06-12 12:22:00
43,86,5,2024-10-29 10:09:00
8,13,4,2024-07-13 21:13:00
21,59,4,2024-03-20 09:28:00
39,19,4,2024-09-22 11:29:00
19,49,5,2024-12-26 00:04:00
23,100,3,2024-10-02 07:42:00
11,12,4,2024-01-01 21:19:00
11,61,4,2024-10-10 10:36:00
24,19,4,2024-06-23 04:11:00
36,76,1,2024-06-13 16:48:00
40,9,5,2024-04-29 11:55:00
24,71,5,2024-06-04 14:14:00
3,28,4,2024-04-17 19:49:00
22,78,4,2024-11-29 01:08:00
2,95,5,2024-10-19 19:25:00
24,52,5,2024-10-11 00:54:00
44,83,3,2024-02-04 05:36:00
30,16,4,2024-09-01 04:32:00
38,69,4,2024-06-27 13:11:00
2,99,4,2024-10-02 20:49:00
21,12,5,2024-08-03 10:33:00
33,25,5,2024-08-04 17:28:00
12,52,5,2024-07-03 06:30:00
22,85,4,2024-07-02 14:42:00
44,100,2,2024-06-26 22:43:00
25,53,5,2024-10-20 19:22:00
49,23,5,2024-05-05 12:51:00
27,16,2,2024-12-01 17:41:00
42,57,5,2024-01-08 17:20:00
28,39,5,2024-05-08 22:07:00
16,53,4,2024-06-05 05:04:00
15,42,4,2024-03-26 14:33:00
47,58,4,2024-07-11 22:54:00
44,39,2,2024-08-05 10:09:00
3,14,3,2024-04-23 17:16:00
37,95,5,2024-01-26 07:46:00
7,5,1,2024-08-19 16:11:00
21,35,3,2024-11-23 13:03:00
9,87,4,2024-10-15 00:18:00
39,93,4,2024-10-13 15:13:00
18,75,5,2024-02-22 15:04:00
4,18,3,2024-12-26 01:49:00
25,76,3,2024-07-10 05:08:00
14,9,5,2024-06-09 08:24:00
50,74,4,2024-06-24 12:08:00
9,58,3,2024-09-01 12:30:00
26,17,4,2024-11-19 01:37:00
2,7,2,2024-05-11 05:18:00
20,46,3,2024-03-22 12:40:00
28,13,4,2024-10-05 18:44:00
47,40,4,2024-11-26 00:23:00
7,42,5,2024-11-05 06:24:00
44,9,4,2024-07-31 14:00:00
8,50,4,2024-03-16 06:14:00
47,27,4,2024-11-11 00:48:00
35,66,1,2024-08-11 16:34:00
14,5,4,2024-04-11 10:34:00
17,29,3,2024-04-19 13:09:00
36,37,5,2024-09-21 02:20:00
50,38,2,2024-10-08 07:47:00
40,83,4,2024-04-26 11:04:00
4,8,2,2024-10-30 04:14:00
2,65,5,2024-10-26 03:14:00
6,86,4,2024-02-12 15:22:00
42,17,4,2024-11-21 13:49:00
4,71,2,2024-12-29 10:44:00
29,89,5,2024-01-21 22:42:00
18,45,3,2024-12-01 14:52:00
26,4,5,2024-05-03 14:24:00
44,36,3,2024-10-18 10:50:00
34,70,3,2024-09-27 03:20:00
10,31,1,2024-05-20 21:18:00
36,19,4,2024-10-16 13:03:00
14,61,4,2024-02-21 13:26:00
31,54,2,2024-06-05 14:27:00
48,39,5,2024-10-17 07:15:00
15,91,4,2024-04-15 03:29:00
8,74,4,2024-05-25 01:48:00
14,90,4,2024-03-17 03:25:00
23,19,4,2024-12-10 10:06:00
40,39,4,2024-12-16 11:09:00
21,67,3,2024-02-08 12:30:00
16,45,3,2024-03-11 23:48:00
45,13,5,2024-10-24 23:35:00
18,92,5,2024-03-24 03:53:00
24,20,3,2024-06-20 23:44:00
26,92,4,2024-12-27 14:58:00
25,72,4,2024-05-20 22:21:00
45,61,1,2024-04-27 20:21:00
41,39,3,2024-08-07 08:25:00
29,1,5,2024-01-09 14:09:00
15,3,4,2024-04-30 09:07:00
45,77,1,2024-05-31 15:48:00
1,92,3,2024-06-02 04:03:00
25,62,3,2024-02-19 23:18:00
7,63,4,2024-04-09 06:09:00
9,25,1,2024-12-10 17:18:00
24,56,2,2024-06-12 09:32:00
1,33,5,2024-08-29 04:46:00
44,38,3,2024-02-18 02:43:00
8,6,4,2024-08-13 00:54:00
24,58,3,2024-05-28 16:21:00
11,44,2,2024-10-19 14:34:00
17,45,3,2024-06-08 10:09:00
8,32,5,2024-03-18 12:56:00
35,45,5,2024-09-10 01:34:00
35,61,5,2024-09-19 20:17:00
33,47,4,2024-11-18 09:53:00
5,21,4,2024-05-04 06:40:00
42,80,3,2024-08-28 10:38:00
39,85,3,2024-10-06 13:18:00
41,75,5,2024-03-08 05:41:00
28,36,1,2024-10-14 06:44:00
7,99,2,2024-02-05 07:36:00
9,19,3,2024-12-18 03:02:00
8,20,1,2024-03-13 07:32:00
12,57,3,2024-03-10 08:38:00
34,18,4,2024-07-14 12:48:00
48,49,5,2024-01-05 11:26:00
23,14,5,2024-06-08 20:07:00
24,15,3,2024-08-17 07:49:00
37,31,3,2024-03-07 21:43:00
35,1,4,2024-02-27 02:21:00
44,54,4,2024-11-21 01:22:00
40,3,3,2024-06-20 01:37:00
22,16,4,2024-07-27 02:33:00
27,87,4,2024-10-12 19:07:00
35,57,4,2024-05-29 11:57:00
1,75,4,2024-02-05 04:12:00
35,12,3,2024-10-13 14:56:00
37,74,5,2024-11-06 15:41:00
47,96,5,2024-06-06 22:15:00
14,16,2,2024-01-12 16:15:00
3,72,5,2024-05-15 19:02:00
1,76,4,2024-05-23 12:22:00
5,24,5,2024-12-13 18:39:00
26,28,5,2024-04-27 04:19:00
14,8,4,2024-12-25 23:43:00
39,92,1,2024-11-16 20:19:00
27,36,3,2024-08-18 00:52:00
9,90,4,2024-09-28 11:37:00
15,8,4,2024-08-13 13:35:00
15,58,3,2024-05-30 17:44:00
26,60,2,2024-03-06 08:20:00
42,50,5,2024-09-14 08:00:00
13,28,5,2024-11-26 02:51:00
32,92,4,2024-07-08 22:25:00
39,41,3,2024-07-14 17:54:00
49,100,3,2024-09-18 02:21:00
32,64,1,2024-05-22 21:59:00
4,27,5,2024-04-10 19:41:00
30,63,2,2024-01-12 14:48:00
37,17,4,2024-02-11 05:17:00
23,73,3,2024-10-17 23:41:00
39,33,4,2024-06-06 13:05:00
45,84,4,2024-03-07 15:06:00
15,77,5,2024-01-14 08:14:00
43,92,3,2024-06-11 01:26:00
29,29,1,2024-05-09 02:17:00
36,13,2,2024-07-24 19:17:00
13,46,5,2024-09-12 09:24:00
32,35,5,2024-10-07 21:32:00
7,6,4,2024-06-12 13:00:00
22,82,4,2024-04-19 15:53:00
28,69,4,2024-08-25 19:02:00
2,47,3,2024-01-25 12:52:00
42,25,5,2024-01-25 14:03:00
45,66,4,2024-06-21 11:31:00
6,10,4,2024-05-07 12:30:00
28,56,4,2024-11-29 19:17:00
28,30,1,2024-11-11 05:31:00
44,5,3,2024-12-14 10:01:00
44,33,5,2024-02-29 22:18:00
20,65,2,2024-10-13 18:04:00
30,18,4,2024-09-22 01:10:00
11,96,3,2024-06-26 23:14:00
28,49,4,2024-03-23 08:34:00
25,11,3,2024-05-28 08:27:00
33,26,5,2024-09-19 15:15:00
1,63,3,2024-09-08 00:03:00
27,89,4,2024-09-16 06:39:00
13,86,4,2024-09-29 04:38:00
41,59,4,2024-11-03 19:35:00
3,27,5,2024-05-03 05:38:00
39,49,5,2024-06-26 04:51:00
6,77,3,2024-07-09 02:06:00
8,33,1,2024-06-03 21:13:00
27,98,3,2024-08-16 21:04:00
9,99,4,2024-07-01 01:26:00
37,1,2,2024-09-02 05:14:00
33,21,4,2024-05-28 09:22:00
42,55,4,2024-11-09 23:38:00
44,6,3,2024-03-05 12:20:00
24,92,5,2024-08-29 12:20:00
15,81,2,2024-06-29 17:36:00
32,69,2,2024-06-21 03:16:00
32,95,5,2024-07-06 10:20:00
