participant_id,total_score,completed_at,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,dim_注意持续,dim_注意集中,dim_注意控制,dim_注意转换,dim_注意分配
S001,4.125,2025-08-27 07:51:36,4,5,4,4,5,4,3,4,4.0,3.5,4.5,5.0,4.0
S002,3.75,2025-08-27 07:51:36,3,1,2,3,2,3,2,2,3.0,6.0,2.0,6.0,2.0
S003,3.875,2025-08-27 07:51:36,5,4,5,5,3,4,4,3,4.5,3.5,4.0,4.0,3.0
S004,4.625,2025-08-27 07:51:36,3,3,4,3,6,4,4,6,3.5,5.0,5.0,4.0,6.0
S005,3.875,2025-08-27 07:51:36,4,4,3,4,4,5,4,3,4.5,4.0,3.5,4.0,3.0
S006,3.75,2025-08-27 07:51:36,3,4,5,4,3,3,4,4,3.0,4.0,4.0,4.0,4.0
S007,3.875,2025-08-27 07:51:36,2,2,4,4,3,4,3,3,3.0,5.0,3.5,5.0,3.0
S008,3.625,2025-08-27 07:51:36,4,6,2,5,6,5,5,4,4.5,2.5,4.0,3.0,4.0
S009,4.375,2025-08-27 07:51:36,4,3,3,3,5,4,3,4,4.0,5.0,4.0,5.0,4.0
S010,4.25,2025-08-27 07:51:36,3,4,3,3,5,5,4,5,4.0,4.5,4.0,4.0,5.0
S011,3.75,2025-08-27 07:51:36,2,1,2,3,4,3,3,2,2.5,6.0,3.0,5.0,2.0
S012,3.25,2025-08-27 07:51:36,2,4,1,2,3,2,3,3,2.0,5.0,2.0,5.0,3.0
S013,3.625,2025-08-27 07:51:36,5,3,5,5,2,2,3,2,3.5,4.0,3.5,5.0,2.0
S014,3.125,2025-08-27 07:51:36,1,2,1,4,3,3,3,2,2.0,5.0,2.0,5.0,2.0
S015,3.875,2025-08-27 07:51:36,3,4,4,5,4,4,5,6,3.5,3.5,4.0,3.0,6.0
S016,4.375,2025-08-27 07:51:36,3,4,4,3,5,4,3,5,3.5,4.5,4.5,5.0,5.0
S017,4.625,2025-08-27 07:51:36,4,2,3,3,5,6,4,4,5.0,5.5,4.0,4.0,4.0
S018,3.875,2025-08-27 07:51:36,2,3,3,3,2,4,2,4,3.0,5.0,2.5,6.0,4.0
S019,3.5,2025-08-27 07:51:36,3,4,4,4,3,3,2,1,3.0,4.0,3.5,6.0,1.0
S020,3.875,2025-08-27 07:51:36,3,3,3,4,4,4,4,4,3.5,4.5,3.5,4.0,4.0
S021,4.5,2025-08-27 07:51:36,5,5,3,3,5,5,5,7,5.0,4.0,4.0,3.0,7.0
S022,4.125,2025-08-27 07:51:36,5,5,4,5,4,5,4,5,5.0,3.0,4.0,4.0,5.0
S023,3.75,2025-08-27 07:51:36,6,4,6,5,2,1,2,2,3.5,3.5,4.0,6.0,2.0
