participant_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8
T001,5,4,6,3,5,4,3,4
T002,6,3,7,2,6,5,4,5
T003,4,5,5,4,4,3,5,3
T004,7,2,6,3,6,6,2,5
T005,3,6,4,5,3,2,6,4
T006,6,3,7,2,5,5,3,4
T007,5,4,6,3,4,4,4,3
T008,4,5,5,4,3,3,5,4
T009,7,2,6,3,6,5,2,5
T010,3,6,4,5,2,2,6,3
T011,5,4,6,3,4,4,3,4
T012,6,3,7,2,5,5,4,5
T013,4,5,5,4,3,3,5,3
T014,7,2,6,3,6,6,2,5
T015,3,6,4,5,2,2,6,4
T016,6,3,7,2,5,5,3,4
T017,5,4,6,3,4,4,4,3
T018,4,5,5,4,3,3,5,4
T019,7,2,6,3,6,5,2,5
T020,3,6,4,5,2,2,6,3
T021,5,4,6,3,4,4,3,4
T022,6,3,7,2,5,5,4,5
T023,4,5,5,4,3,3,5,3
T024,7,2,6,3,6,6,2,5
T025,3,6,4,5,2,2,6,4
T026,6,3,7,2,5,5,3,4
T027,5,4,6,3,4,4,4,3
T028,4,5,5,4,3,3,5,4
T029,7,2,6,3,6,5,2,5
T030,3,6,4,5,2,2,6,3
T031,5,4,6,3,4,4,3,4
T032,6,3,7,2,5,5,4,5
T033,4,5,5,4,3,3,5,3
T034,7,2,6,3,6,6,2,5
T035,3,6,4,5,2,2,6,4
T036,6,3,7,2,5,5,3,4
T037,5,4,6,3,4,4,4,3
T038,4,5,5,4,3,3,5,4
T039,7,2,6,3,6,5,2,5
T040,3,6,4,5,2,2,6,3
T041,5,4,6,3,4,4,3,4
T042,6,3,7,2,5,5,4,5
T043,4,5,5,4,3,3,5,3
T044,7,2,6,3,6,6,2,5
T045,3,6,4,5,2,2,6,4
T046,6,3,7,2,5,5,3,4
T047,5,4,6,3,4,4,4,3
T048,4,5,5,4,3,3,5,4
T049,7,2,6,3,6,5,2,5
T050,3,6,4,5,2,2,6,3
T051,5,4,6,3,4,4,3,4
T052,6,3,7,2,5,5,4,5
T053,4,5,5,4,3,3,5,3
T054,7,2,6,3,6,6,2,5
T055,3,6,4,5,2,2,6,4
