age,income,employment_years,debt_ratio,credit_history,目标变量
56,35795,28,0.146747831892931,poor,0
38,74886,25,0.1247956162689621,fair,0
41,146324,3,0.1142934543375526,fair,1
19,79735,11,0.7508421672126002,good,1
38,103104,11,0.4893225283906247,excellent,1
42,126970,26,0.3198887773722044,poor,1
33,79150,29,0.0724851476262566,good,0
61,76886,19,0.473931655089634,fair,0
68,61606,20,0.3603994015756344,good,1
42,128859,13,0.646717878493169,excellent,1
19,144243,27,0.352121994991681,fair,1
25,130510,2,0.7274563216630257,poor,1
57,109475,1,0.3401246995929958,good,1
21,60757,28,0.7756677022116469,good,1
51,57065,29,0.7413270926350354,fair,1
32,114663,13,0.1567862899353161,excellent,1
57,109812,15,0.5978560881099048,fair,0
41,32185,24,0.2247476077499046,poor,0
58,58044,14,0.132213551250402,excellent,0
26,140151,0,0.1589725452273379,poor,0
28,107538,16,0.56907356219892,fair,0
22,23561,6,0.5208616204015556,poor,0
26,50535,11,0.2647184198821193,poor,0
40,97373,23,0.5327378852939973,poor,1
39,44538,2,0.3777719401295594,excellent,0
31,47266,0,0.5773836169318985,fair,0
31,110982,26,0.4181862635055953,fair,1
59,43419,12,0.1613753618683169,poor,0
66,127059,28,0.4068565529317622,good,0
40,91910,12,0.4318728730413385,excellent,1
30,82623,6,0.2318011623310144,good,1
19,129225,12,0.2365069486701712,excellent,1
45,115259,11,0.1492560471088286,good,1
28,38047,25,0.0976703637605386,excellent,0
50,50080,24,0.5181520964330899,excellent,1
30,75016,2,0.05,poor,0
26,139101,4,0.5539488263122163,good,1
41,54766,26,0.2585623456166042,poor,1
58,138451,16,0.0519137976871852,good,1
29,72733,6,0.3977988047139084,excellent,0
66,145879,16,0.213424811420228,good,1
45,132181,22,0.2229171713892891,excellent,0
36,66717,1,0.4247476666537091,good,1
23,107455,22,0.5377084379247029,fair,1
34,45342,5,0.2942265061754026,poor,1
23,109045,10,0.6531454985755072,poor,0
26,62107,26,0.1492148083198834,excellent,0
37,22811,26,0.1761928380524386,good,0
36,31411,6,0.1394931432039931,excellent,1
56,120689,7,0.1100167553167946,poor,0
42,132561,22,0.4331583790620527,good,0
24,66843,15,0.6537777601609727,excellent,1
66,22049,0,0.0744822142447193,poor,0
54,49855,26,0.1509656866731035,excellent,0
36,35151,15,0.7176882079620617,poor,1
50,32183,19,0.067311971996039,poor,1
55,73351,19,0.4645492971491637,poor,1
42,102018,24,0.05,poor,1
35,97505,21,0.3587393143889978,excellent,0
53,110272,3,0.18979926999744,excellent,1
37,78871,7,0.6793787283953424,excellent,1
50,145615,11,0.407051261471008,good,0
39,26893,29,0.7784084438019565,excellent,0
25,39738,26,0.6358490428333188,good,0
45,59790,0,0.1561943902384356,excellent,1
36,76835,2,0.6148432114450473,poor,0
61,144123,29,0.7631428616020699,excellent,1
52,52635,8,0.7624574776191626,excellent,0
63,65236,2,0.7842652669728366,poor,0
38,121279,22,0.2147798855121254,fair,1
35,54584,9,0.7489238193286248,good,0
57,71885,23,0.1671349740922881,fair,1
40,55777,26,0.236232470735151,good,0
57,126400,8,0.5619872671896874,poor,0
