customer_id,age,income,employment_years,debt_ratio,credit_history,target
CUST_000001,28,46994,0,0.16877015449386093,excellent,1
CUST_000002,30,46236,6,0.22110955798717993,excellent,1
CUST_000003,41,57525,0,0.313749167141506,good,1
CUST_000004,40,36070,16,0.10960180878291854,good,1
CUST_000005,48,51495,0,0.1942603882527828,good,1
CUST_000006,51,56033,5,0.14681291691467563,poor,0
CUST_000007,38,43955,4,0.15500259782323805,good,1
CUST_000008,39,50439,2,0.08253772773378047,fair,0
CUST_000009,31,59299,7,0.21184981193683208,good,1
CUST_000010,31,22605,0,0.23867279727746182,good,0
CUST_000011,18,31433,9,0.4933968154021926,good,0
CUST_000012,23,49597,4,0.33391060384052873,excellent,1
CUST_000013,23,33477,6,0.08071651585961448,good,1
CUST_000014,37,18611,1,0.08922743163330052,excellent,1
CUST_000015,31,28805,4,0.1707166857735156,good,1
CUST_000016,54,35712,2,0.0724454193239064,fair,0
CUST_000017,54,45212,11,0.23696934112929235,fair,1
CUST_000018,44,20683,3,0.20133238009849735,fair,0
CUST_000019,44,50883,0,0.22190069660586667,good,1
CUST_000020,46,47887,7,0.2944698709971808,good,1
CUST_000021,33,49343,3,0.3754469047581872,fair,0
CUST_000022,34,44935,15,0.1663343896279557,fair,0
CUST_000023,25,74197,0,0.4418444645320198,poor,0
CUST_000024,31,19682,2,0.5543979079004137,good,0
CUST_000025,46,22370,1,0.5009007825927645,good,0
CUST_000026,36,32969,4,0.13457873098710763,good,1
CUST_000027,31,19059,4,0.2724642308277164,excellent,1
CUST_000028,31,31605,15,0.3659798435053798,fair,0
CUST_000029,36,93468,9,0.32326106786410796,good,1
CUST_000030,46,66420,11,0.2371030645308616,fair,0
CUST_000031,21,14539,2,0.17428051712462403,fair,0
CUST_000032,32,54279,5,0.10453598264531012,good,1
CUST_000033,43,41032,3,0.15577377847419335,poor,0
CUST_000034,20,24939,1,0.21134466683708067,fair,0
CUST_000035,48,35462,0,0.15898894407929662,good,1
CUST_000036,26,55408,4,0.18551950948930226,good,1
CUST_000037,41,25316,11,0.4836465873814969,excellent,1
CUST_000038,35,48103,2,0.09391946961412691,fair,0
CUST_000039,38,43904,0,0.19600718423681476,fair,0
CUST_000040,22,13661,0,0.07762384777353315,good,1
CUST_000041,36,18453,0,0.13730418426312,good,1
